Circuit.acep_psil {77966920-E1EC-EE8A-23EE-4EFD23B205BD}
Bus.gen1 {772987D4-F2A8-4FF5-ADE7-11ECB1066592}
Bus.wind {1295ACC9-C192-4AD4-8FC7-D038B175CF92}
Bus.load1 {5E0A0671-0569-464E-B19E-24DAD82AC044}
Bus.batt {B86245E0-0321-4C67-92D9-E67934E3AEE6}
Bus.solar {3073EF6E-2628-48A2-8690-99DC986CA3EB}
Bus.load2 {8BFADE3D-E8BD-43F8-9F22-AC2A725425AC}
Bus.bank1 {B38D9C5D-C776-4358-91F6-F712DFEC04F2}
Bus.battinv {EBA6B111-6E31-48B5-9143-D5A432A541E6}
Vsource.source {898D8FEB-90BD-470B-9BCD-E885B47B2AB4}
Line.seg1 {D6D2ED9E-B9C1-4E90-BF26-1460B4A5F5F3}
Line.seg2 {B3E502BD-3184-4AA2-B6E4-F60D0CDC82F2}
Line.seg3 {89BB11A5-D927-47EB-855D-F7F76B81FD34}
Line.seg4 {BBF1E605-24DC-4591-A475-43D2D81FAEEC}
Line.seg5 {765BC1C5-C1D2-4C18-9676-DBED387C39A8}
Generator.wind {A4896197-96A7-4F9C-8148-BB7F2D6A25B2}
Transformer.load1 {CD6EE50B-C5DB-4621-9FA0-57B6818ED33A}
Load.load208 {EEC68E5B-BFFE-4F10-9861-71DE98718AAA}
Load.load480 {AD584D8F-583C-407C-8B88-FB80A1EF1050}
PVSystem.solar {3BCEA898-7BC3-402F-AB3F-98B529AA07F2}
Transformer.batt {E11CFB18-7A11-45F5-B36E-970F1166F678}
Storage.leadacid {84353C38-CB9C-4917-8BF2-9FE4CFC97633}
LineCode.buswork {86DB257C-3220-445C-B56D-C0A9C7A3576D}
Station=Station=1 {8F76C87F-007D-408C-AA85-3D8E71963166}
GeoRgn=GeoRgn=1 {C0E06F75-DBFF-4650-8485-5F7848A1E8FE}
SubGeoRgn=SubGeoRgn=1 {ABE208FB-0BFF-480A-B9D3-B2D1ED99B894}
CIMVer=IEC=1 {CEBA3DDD-C251-4EF8-9EF4-1CE06F80C4E9}
CoordSys=Local=1 {DEABD4CB-5C0F-4168-A0AB-3143D0FF4681}
FdrLoc=acep_psil=1 {09C70956-B2B7-4BE5-8DBB-180789D40F31}
TopoIsland=Island=1 {712E83D6-0DA1-45EB-8FD5-E4B887B7BBA5}
OpLimT=NormalAmps=1 {C083486C-3C19-4124-B403-C4A870C6735A}
OpLimT=EmergencyAmps=1 {A2D2528D-A71E-4938-B79E-F089E44E2E81}
OpLimT=AHi=1 {08DFD97E-2106-4CFC-948D-8217242077C4}
OpLimT=ALo=1 {6DAC71AD-9B28-4DE1-A327-0B784033CCB9}
OpLimT=BHi=1 {7CE25748-8B83-4A75-A3EE-7FCD8AF107A4}
OpLimT=BLo=1 {9CE7D86C-A0C3-4B37-AFA3-5BF28CA87284}
BaseV=BaseV_0.4800=1 {801DD4BE-3F83-42DB-92D2-E7CC65C36AC4}
OpLimV=OpLimV_0.4800=1 {7EF4D7BA-60F9-42F9-A1B8-3238F26605EE}
OpLimAHi=BaseV_0.4800=1 {94C02D59-790B-4066-BBCA-8DD1298D4A9B}
