1     700     1500
s1a   702     1502
2     700     1675
s2b   702     1677
3     700     1250
4     700     1050
s4c   702     1052
5     1025     1250
s5c   1027     1252
6     1275     1150
s6c   1277     1152
7     1000     1500
s7a   1002     1502
8     1200     1500
9     1200     1725
s9a   1202     1727
9r     1200     1725
10     1450     2150
s10a   1452     2152
11      950     2150
s11a    952     2152
12     1200     1275
s12b   1202     1277
13     1500     1500
14     1200     2150
15     1500     1250
16     1500      875
s16c   1502      877
17     1850     1250
s17c   1852     1252
18     1500     2325
19     1250     2325
s19a   1252     2327
20      925     2325
s20a    927     2327
21     1500     2625
22      975     2625
s22b    977     2627
23     1500     2875
24      950     2875
s24c    952     2877
25     1500     3150
25r    1500     3150
26     1150     3150
27      875     3150
28     1500     3350
s28a   1502     3352
29     1500     3650
s29a   1502     3652
30     1850     3650
s30c   1852     3652
31     1150     3375
s31c   1152     3377
32     1150     3675
s32c   1152     3677
33      875     3650
s33a    877     3652
34     1500     1350
s34c   1502     1352
35     1975     2325
36     2075     2000
37     1775     2000
s37a   1777     2002
38     2325     2000
s38b   2327     2002
39     2650     2000
s39b   2652     2002
40     1975     2575
41     2300     2575
s41c   2302     2577
42     1975     2825
s42a   1977     2827
43     2475     2825
s43b   2477     2827
44     1975     3025
45     2175     3025
s45a   2177     3027
46     2475     3025
s46a   2477     3027
47     1975     3275
48     1825     3275
49     2225     3275
s49a   2227     3277
s49b   2226     3278
s49c   2228     3279
50     2475     3275
s50c   2477     3277
51     2725     3275
s51a   2727     3277
52     2000     1500
s52a   2002     1502
53     2200     1500
s53a   2202     1502
54     2325     1500
55     2600     1500
s55a   2602     1502
56     2875     1500
s56b   2877     1502
57     2325     1850
58     2075     1850
s58b   2077     1852
59     1825     1850
s59b   1827     1852
60     3075     1850
s60a   3077     1852
61     3075     1300
61s    3175     1300
610    3275     1300
62     3075     2100
s62c   3077     2102
63     3075     2275
s63a   3077     2277
64     3075     2625
s64b   3077     2627
65     2650     2625
66     2650     2300
s66c   2652     2302
67     3525     1850
68     3725     1850
s68a   3727     1852
69     4000     1850
s69a   4002     1852
70     4325     1850
s70a   4327     1852
71     4600     1850
s71a   4602     1852
72     3525     1575
73     3800     1575
s73c   3802     1577
74     4150     1575
s74c   4152     1577
75     4550     1575
s75c   4552     1577
76     3525     1375
77     3925     1375
s77b   3927     1377
78     4025     1375
79     4250     1375
s79a   4252     1377
80     4025      900
s80b   4027      902
81     4025      425
82     4025      175
s82a   4027      177
83     4275      175
s83c   4277      177
84     4700      425
s84c   4702      427
85     4700      900
s85c   4702      902
86     3255      725
s86b   3257      727
87     3050     1125
s87b   3052     1127
88     2950     1300
s88a   2952     1302
89     2775     1125
90     2775      900
s90b   2777      902
91     2550     1125
92     2550      825
s92c   2552      827
93     2325     1125
94     2325      850
s94a   2327      852
95     2025     1125
s95b   2027     1127
96     2025      925
s96b   2027      927
97     3525     2100
98     3800     2100
s98a   3802     2102
99     4350     2100
s99b   4352     2102
100     4650     2100
s100c   4652     2102
101     3525     2450
102     3750     2450
s102c   3752     2452
103     4075     2450
s103c   4077     2452
104     4775     2450
s104c   4777     2452
105     3525     2725
106     3750     2725
s106b   3752     2727
107     4325     2725
s107b   4327     2727
108     3525     3050
109     3975     3050
s109a   3977     3052
110     4275     3050
111     4275     3625
s111a   4277     3627
112     4275     2925
s112a   4277     2927
113     4800     2925
s113a   4802     2927
114     5125     2925
s114a   5127     2927
135     1600     2325
149      300     1500
150      100     1500
150r     100     1500
151     3187     3928
152     1600     1500
160     3175     1850
160r    3175     1850
197     3525     2200
250     2050     3650
300     3245     4010
450     5450     2100
// near 54
94_open,2325,1505
// near 151
300_open,3187,3930
