Circuit.ieee123transactive {503D6E20-F499-4CC7-8051-971E23D0BF79}
Bus.sourcebus {FF8CB75F-57E2-467C-8235-F968998FC5DD}
Bus.rootbus {6F7C6503-87E4-4A54-99CE-B21F878D32CE}
Bus.node_150 {1689E6C6-7281-424B-83C3-0C788E22991A}
Bus.cap_c88a {A1F543F1-5A18-4306-A810-75B417CE75ED}
Bus.cap_c90b {5A72F605-AB38-42FA-B444-10AA0AD799FB}
Bus.cap_c92c {DFF9F249-4D38-4874-BC2E-333621D132B8}
Bus.cap_c83 {4F48B33D-3448-43E3-9FD6-1C87C1D4BFB9}
Bus.node_97 {ED1BBB76-174B-470C-AFAF-45C367ADAB35}
Bus.node_197 {63F80744-24DA-4B74-A836-CF728A84E84A}
Bus.node_60 {EE4E3E37-336E-462A-91D1-DCB6F041F719}
Bus.node_160 {370371AE-C5DE-4B9D-A76D-DCB1484BE51B}
Bus.node_61 {DC2D347C-CE6C-4113-8641-EB73B434B3F2}
Bus.node_61s {E455FD71-7708-456E-B8E1-1C7BF09B6BDA}
Bus.node_150r {E938AA44-686A-4D27-9A94-22A183B00D94}
Bus.node_149 {0562C6AC-8EEF-435D-8314-87A41C1FAD14}
Bus.node_18 {DF5EA18D-3487-4F33-AD88-F3BB08894FA3}
Bus.node_135 {C5D27861-A558-436A-9090-034AFE81AE31}
Bus.node_13 {DAA1B7F4-270D-4581-9BD3-EE14BC348B6F}
Bus.node_152 {AB28D9D5-A210-4B19-8C9B-F04A2C83FEC2}
Bus.node_50 {13E7D7B8-A12E-454F-A505-801271239ACC}
Bus.node_51 {4874DC34-38F7-495E-AC04-3E09C11A9247}
Bus.node_52 {85B486F1-4627-4A5D-84DD-77C7175DE72D}
Bus.node_53 {365221B0-DBF5-4025-B719-26C2781DEAF3}
Bus.node_151 {FD1B1AA0-1AD0-4A85-B9EA-C82696281F21}
Bus.node_54 {B431DF03-5975-4940-9953-DE8F11A1FD78}
Bus.node_55 {170FA5B5-BCB0-4214-B991-67CB16B8CA70}
Bus.node_56 {673C16F9-DEB9-4D31-8ACC-9D29978D9F34}
Bus.node_57 {36C25D22-7868-4791-9022-AC7D8C3582C8}
Bus.node_58 {0253DBCA-675E-4A14-AC70-1F301BD68AE8}
Bus.node_59 {E4257231-D6FC-4597-A9F2-6CAB8BFEC624}
Bus.node_110 {34116755-2AAE-4F09-90DD-105839CC1F29}
Bus.node_112 {BA579032-DD6A-4304-AAC0-668FD7F001DD}
Bus.node_111 {5859C3E3-34D0-4456-9D9B-45B773564A5B}
Bus.node_113 {56186136-70DF-4194-A1A7-CE488C05EC0A}
Bus.node_114 {F93FAB57-78CC-467B-8EA3-0B85DE7892B5}
Bus.node_1 {D79D80C7-B087-47EC-A64A-2D85FAF9B959}
Bus.node_35 {9AE813A8-2E19-4407-89FE-E6A16F200FA4}
Bus.node_160r {4FA0C4A1-AAAF-4C38-83F5-A7DB5AB84568}
Bus.node_67 {6E1D24B4-C30F-4944-A99C-0CB69B20E4D4}
Bus.node_101 {7F0DBB14-2DB6-4504-BCB2-2AA945124C4D}
Bus.node_62 {DEE78ED9-32F6-4D80-ACF8-F152BF2F8E68}
Bus.node_63 {D3A2255A-2100-4ACF-BE6A-7FB44590ABEE}
Bus.node_64 {81796905-960D-4D27-9788-100B0B7895B9}
Bus.node_65 {22C3DD60-6D07-4F87-8D01-6415E7442AF3}
Bus.node_66 {3C0B7087-0E3E-440F-AFD2-1508DE7C58AD}
Bus.node_72 {6753A325-F33C-4ABB-8622-1A35D6218EA2}
Bus.node_68 {C4994F22-456C-43E6-BEFD-0F19BCC51B28}
Bus.node_69 {031CADC8-2028-4912-8975-42E6B3187E72}
Bus.node_102 {D18E57D6-D829-4462-800A-FA3A8AF7F6C5}
Bus.node_103 {AF8B005D-C81B-4E23-A73D-4CCA9FE127A7}
Bus.node_105 {E7B68EF6-9514-41E0-959A-589627832585}
Bus.node_106 {55EE96EB-4917-4E2E-A0DC-040CFB0C778C}
Bus.node_104 {E4F4FA88-1499-471F-B70F-C1D318927E50}
Bus.node_107 {DE2817AD-8A97-455A-A778-A7B57468F0BD}
Bus.node_108 {8FF4122E-26B8-474E-A0D7-4A29A3AA91BE}
Bus.node_300 {E83B44BC-FB1F-46FD-8E01-5FFBEDC98782}
Bus.node_109 {5C75FA30-3CBB-48A8-8A82-F0F12E7727A2}
Bus.node_70 {234EF3CF-2F7E-4DC0-9328-988634BFF620}
Bus.node_2 {7762363D-2F6B-420F-873B-270795699815}
Bus.node_3 {5A36C58C-1C76-449A-87FD-DF55DD7C7AC0}
Bus.node_73 {2B0AB99E-1F56-4513-BD3B-8919A3E25F04}
Bus.node_7 {358625F2-B67F-4D41-BC5A-7F4AAE4A8259}
Bus.node_71 {DEE8DD25-91FD-45E8-B047-42AD6EA433CB}
Bus.node_4 {229E0AAD-258C-4219-BE4C-CA2EAC483B56}
Bus.node_74 {65CE5851-A38A-46B5-9265-E28E1AC12448}
Bus.node_5 {E65862CF-945B-427A-AC67-96DA6E5604FB}
Bus.node_76 {2EDCC8E9-FF3D-4559-A761-C8664F02473E}
Bus.node_6 {C2A818AA-FF61-4727-9FE9-07F242E48A5D}
Bus.node_77 {43F2FDB9-1A0B-43B1-A22F-F6529008A048}
Bus.node_8 {905DE3A0-7B89-476D-A44E-E6D1C442418C}
Bus.node_75 {7BDD7E73-F87E-40E7-BE0D-9EAC80C7521A}
Bus.node_78 {46FA9445-C249-4091-B425-9D5EB78634E4}
Bus.node_12 {7AC4720B-6A8E-4527-B21D-71FFA60629CF}
Bus.node_86 {6BD77B41-0144-42F7-9D16-FF2C833D6F8A}
Bus.node_9 {10751B01-E000-427B-953D-19C93EC23AF6}
Bus.node_79 {2622125E-7F43-4947-951B-90DD7E7A4B59}
Bus.node_80 {2A340BD7-904D-403A-9CDF-AA76CD74B187}
Bus.node_81 {5EDBC71D-93F9-4636-AB18-355A0F700CF1}
Bus.node_84 {31146462-F958-4480-AAD1-9B64791725DF}
Bus.node_82 {AB6BD046-A70D-4509-A75E-F5ED919C85A8}
Bus.node_85 {147B23D6-54E2-414D-B9D9-3748C3762040}
Bus.node_83 {DC4452C9-AA56-495E-8BD7-6FC2A7F05E47}
Bus.node_87 {ADB53E41-126E-400A-AB84-4A97CC3BAD3B}
Bus.node_88 {7F26F664-8DDB-4984-807F-AEDC19C02425}
Bus.node_89 {419B5F4B-4EA5-4AF8-8C1E-8E7766AA68BC}
Bus.node_90 {BDBF53DC-5C3F-451C-B7E7-3CF389777B97}
Bus.node_91 {54D904A4-6F99-4D2B-8EBB-430D738B97BF}
Bus.node_93 {09B59213-36D1-469D-8C1A-78DB8A029AFA}
Bus.node_92 {7B66DE02-3AAA-4C70-9277-AE97095D3A25}
Bus.node_95 {8EF8487B-57CC-47D1-B692-52976272750E}
Bus.node_94 {B923514C-4792-48E4-BE79-0D70DAC7AA92}
Bus.node_98 {14B61E1D-F637-44D9-AC82-F09DF8286FC7}
Bus.node_96 {313FB031-3739-4724-8E3E-F5EA88411318}
Bus.node_99 {ABE1BA09-7946-4072-9CA5-A6EAAB4E6EAC}
Bus.node_100 {88258584-F6CE-41CF-8DF7-7A0146C0DF93}
Bus.node_34 {F21C058C-5BD6-4C5B-9E7D-CCFBE92B6D38}
Bus.node_9r {EE9666DD-BD5B-49F6-B2C7-07C539E61629}
Bus.node_14 {6513BBE6-DC34-4C49-AEFB-6D69E395EB9A}
Bus.node_450 {6398C980-EB20-494F-8B33-DAEBE1C7ED5D}
Bus.node_11 {1E48B422-73C3-48A4-8524-CEFAFD0007A8}
Bus.node_15 {2001DFAA-6F3C-40F0-90EE-454099FDADC0}
Bus.node_16 {A784E607-DFB4-45CE-8FE8-3ED73A4A8E6F}
Bus.node_10 {C7256D89-3AAB-4D31-B1E2-D65BB48DA16F}
Bus.node_19 {187147C0-8E4E-461A-B1AB-CF74C4814F82}
Bus.node_17 {98FF5934-84BA-418D-95BF-3EDCFAFB1D2F}
Bus.node_21 {C626FCB6-C920-486A-BD33-46B3FEBC676C}
Bus.node_22 {11204D6A-4181-49B1-BB3B-E21F10460352}
Bus.node_20 {E7DCED75-BA5D-40B0-8E6C-36BDC08B5973}
Bus.node_23 {D1CF596A-BB68-4D1E-A91D-B01391B63997}
Bus.node_24 {9BA7F70B-B505-43DC-911D-6A354EA4BB08}
Bus.node_25r {D6D92E6F-383F-4AA6-B9BD-C9D9438B3D0F}
Bus.node_26 {84CAE18E-876B-4504-A354-D591D1016E92}
Bus.node_25 {9461CC9C-8E41-489C-B265-8422EAA8462E}
Bus.node_27 {7F4F26B7-FA31-40CE-A771-37B5B473CC2B}
Bus.node_28 {6D0A2447-0D5D-4C2F-9848-7015525668CE}
Bus.node_33 {452D18CC-40DA-455F-AE98-97089710175B}
Bus.node_31 {20955FA4-65C4-44FA-A7A7-2D1BA642476D}
Bus.node_29 {E5057A1F-7CB1-4F6B-BF17-71A7DFDDD853}
Bus.node_30 {4147D3BA-6794-4474-BD13-184DFE5A9C57}
Bus.node_250 {6A5ED986-5098-4A3A-AD47-39B44737C37A}
Bus.node_32 {2BBC389C-32D3-4011-B5CC-BF5065732647}
Bus.node_40 {A206E179-020F-44CD-8D50-38CD7F3E1272}
Bus.node_36 {77D48814-8F01-49A0-9D52-DB45B6C67083}
Bus.node_38 {4958931C-2F9D-4775-86AD-BDA6B21C0BFD}
Bus.node_37 {7FE3CCD8-0D6C-4C77-802F-1F99D11691EE}
Bus.node_39 {FDFABB7E-2FF1-43BF-AA1C-5FA637EB83EC}
Bus.node_42 {B2747267-3E17-4712-811F-05DD1EFBC588}
Bus.node_41 {129304EE-B486-42D4-9A0E-556B93504DE6}
Bus.node_44 {1A9F7329-AE8D-4DE8-A857-356FDBF14A91}
Bus.node_43 {B210BB48-E8BE-4E2C-835E-5C6F86DFC74A}
Bus.node_47 {ADC74057-CE7F-4709-9685-DBB31FDDFE94}
Bus.node_45 {8A25786A-8700-48A4-AFD2-84ACBB09B68C}
Bus.node_48 {99CCA729-60F5-4F63-913C-034EEA57F064}
Bus.node_46 {4B2F8138-2068-479F-AF52-02D60B7712A1}
Bus.node_49 {72F79831-2127-4119-BCEA-AE83D60442AE}
Bus.s_node_1_a {53316636-2D2B-44D5-B67F-B47DA0493327}
Bus.house_agg_0_a_1_node_1_1 {D08B6E87-87F6-4D31-BCB8-DCF7B166E539}
Bus.house_agg_0_a_2_node_1_2 {32A7714C-76A8-41D8-ADBC-6043B0A9163A}
Bus.house_agg_0_a_3_node_1_3 {C2392DAF-FC80-483E-A7EC-29D4B9138B6F}
Bus.house_agg_0_a_4_node_1_4 {D2F1EE4D-D008-4298-A80A-FD4B7F4905F7}
Bus.house_agg_0_a_5_node_1_5 {A80AB477-2B6F-45C0-A250-2826A1EABE90}
Bus.house_agg_0_a_6_node_1_6 {FC63F2F7-B6CB-4F81-BE26-B5CB75B3FA30}
Bus.house_agg_0_a_7_node_1_7 {F9441848-44F5-4AF7-B540-1D459F31AA39}
Bus.house_agg_0_a_8_node_1_8 {E04E93E7-4640-4558-8A4F-29106DB2051F}
Bus.house_agg_0_a_9_node_1_9 {9EEDB963-6608-42EC-9E5C-053E2D3AE948}
Bus.house_agg_0_a_10_node_1_10 {D32BD87A-2C9A-4920-8BE9-8D7DE1AACDE2}
Bus.house_agg_0_a_11_node_1_11 {409C3541-02FD-4ED8-9486-B32C92831A81}
Bus.house_agg_0_a_12_node_1_12 {7C69F817-EF37-4A23-9B33-CE2ED980651F}
Bus.house_agg_0_a_13_node_1_13 {736D8227-F95F-4A73-A4A3-4BFDA8664506}
Bus.house_agg_0_a_14_node_1_14 {C118E0AD-39C4-4A11-9E66-578A019F80A9}
Bus.house_agg_0_a_15_node_1_15 {B2EA587D-75CF-4052-AF81-33289AA7364B}
Bus.s_node_2_b {1AA7C39D-6E7F-4816-8273-6C4C205E9CAA}
Bus.house_agg_0_b_1_node_2_16 {1EDE8113-D82F-4BD6-9AE2-0100C2BEEEA0}
Bus.house_agg_0_b_2_node_2_17 {3F6ADE55-98D5-44AC-A256-7F4F4004B9F3}
Bus.house_agg_0_b_3_node_2_18 {21740AFC-5FE3-4791-8A64-4055767C8EA3}
Bus.house_agg_0_b_4_node_2_19 {BB0475BF-84F2-4788-911B-AB1EA471C2A8}
Bus.house_agg_0_b_5_node_2_20 {C766F26D-3536-41F1-96DD-8B346700469E}
Bus.house_agg_0_b_6_node_2_21 {CA6FF44F-E8BE-4F2B-9AD4-5A28D47BBC5A}
Bus.house_agg_0_b_7_node_2_22 {43ACF93A-2208-4DAB-8D89-E9578FA59D37}
Bus.house_agg_0_b_8_node_2_23 {49FF39FA-70AC-4D82-94AC-C8C580E2AB6F}
Bus.s_node_4_c {DB551633-E1D1-485F-90DF-B04F2B0FFE61}
Bus.house_agg_0_c_1_node_4_24 {4256122B-DE26-40F4-9B70-B388D98C0A06}
Bus.house_agg_0_c_2_node_4_25 {BE2E1207-B3D2-4584-9A8C-A96F22DF6929}
Bus.house_agg_0_c_3_node_4_26 {341A53D4-B367-46B8-952B-6E2258DDFE1B}
Bus.house_agg_0_c_4_node_4_27 {9E0E7497-F4F0-460A-9152-DD4137A3D70A}
Bus.house_agg_0_c_5_node_4_28 {73784499-F5DF-467C-BECF-D88A24299C53}
Bus.house_agg_0_c_6_node_4_29 {225AE626-0AF3-4D68-A412-71DD3D1D7F7C}
Bus.house_agg_0_c_7_node_4_30 {4D285768-60AB-4A14-B262-E605DA870733}
Bus.house_agg_0_c_8_node_4_31 {3BF8A6AD-3B1D-4161-9C95-CAE0C6683BBC}
Bus.house_agg_0_c_9_node_4_32 {DD88BF72-C64C-4D94-9A51-B9DA9FCD17E0}
Bus.house_agg_0_c_10_node_4_33 {C4C8A8BC-9DE4-4BC4-A5F1-B3EA0F4B016D}
Bus.house_agg_0_c_11_node_4_34 {3A15B10D-D626-4BF3-B340-2D867C8A86E9}
Bus.house_agg_0_c_12_node_4_35 {CC45DA25-6C17-4766-946D-EA82041752C0}
Bus.house_agg_0_c_13_node_4_36 {D1E4CBE9-1D5E-489C-BEC7-0FA4FDFAB0C6}
Bus.house_agg_0_c_14_node_4_37 {0DE71BF1-DEDB-4CFA-94DC-A5531451660F}
Bus.house_agg_0_c_15_node_4_38 {3AD45B66-2EEB-455F-83C5-DA9606CF689F}
Bus.s_node_5_c {202D68D0-501F-4640-80B6-C48AEF16B05A}
Bus.house_agg_0_c_1_node_5_39 {E2C26FF4-CA37-4A5D-94CD-4574F901F140}
Bus.house_agg_0_c_2_node_5_40 {FD7DF25E-AE2B-4475-AB4E-2DDB5A73B0F3}
Bus.house_agg_0_c_3_node_5_41 {50DBF5D5-17C0-4EC1-BAE7-64DB5D8F5127}
Bus.house_agg_0_c_4_node_5_42 {56C8494C-E808-440C-9E85-52B4724196E3}
Bus.house_agg_0_c_5_node_5_43 {B327C033-A6ED-4128-85D3-493E1D8E83E4}
Bus.house_agg_0_c_6_node_5_44 {C34A7736-AFB5-47CA-9876-570244A67749}
Bus.house_agg_0_c_7_node_5_45 {AF345318-8ADC-430C-9179-8F96E52AB772}
Bus.house_agg_0_c_8_node_5_46 {B73016C7-9DFE-4F98-8068-97943D1A08B2}
Bus.s_node_6_c {235ECBEA-A096-4273-8050-C50AE1FC8B7B}
Bus.house_agg_0_c_1_node_6_47 {7E6E0061-616A-43D8-A21A-030F0F871458}
Bus.house_agg_0_c_2_node_6_48 {86AE16A9-BE73-4D2E-AF90-987C91EBF3C5}
