Circuit.ieee13nodecktassets {5B816B93-7A5F-B64C-8460-47C17D6E4B0F}
Bus.sourcebus {7CDCB85C-52E3-40A1-995F-92CEA4DB2DE1}
Bus.650 {C8C75B30-5447-4E82-AB76-A74B434E1D7E}
Bus.633 {3F9160C5-D60A-4DFA-A2B8-06D49BDC5377}
Bus.634 {812CD4D6-32DB-45B7-9830-519BAE58AB8B}
Bus.rg60 {49C939B3-4E2D-4311-86D2-39B3ED2D8330}
Bus.671 {878750BB-DF44-4173-ADD4-536637C961F1}
Bus.645 {DC7F1CBF-3B72-4248-896E-77D3AEFD68A8}
Bus.646 {376EE2CC-7818-483A-9400-672B7F1CEA37}
Bus.692 {ADA1D7D3-C24E-4D61-BE0F-3E700CD283A8}
Bus.675 {58D13EBF-DA08-4A8F-9F78-C5D683F7CBE6}
Bus.611 {297414EF-B70A-4A10-A2C3-C1281259B91D}
Bus.652 {EB26ECD1-AFF4-4B3C-974D-720668801C01}
Bus.670 {9A59BF89-AA92-4DFB-96FB-A08DA28CE93D}
Bus.632 {158D41AE-8038-46C8-A502-76FDE0506D6D}
Bus.680 {DAF08C85-1F84-48A3-9575-8FB00ACF5B99}
Bus.684 {619347C8-E9E4-4FF9-A441-91CF5D51B40A}
Vsource.source {09A74A1A-DCDC-475B-BE1F-4403EFB90E75}
Transformer.sub {AC8152EA-C7A6-4F47-8741-BE1E384F3F20}
Transformer.xfm1 {941714CD-27BC-49DD-A2A4-AD1953155B29}
Transformer.reg1 {D44F6426-8534-4A0D-B483-B590F729CA2A}
Transformer.reg2 {B36225C3-761C-49B5-8DA8-E7D5151F262C}
Transformer.reg3 {8A677F88-DECF-464D-BE66-333D37D0B820}
RegControl.reg1 {356F0196-0EE2-4BBC-A7A2-D28C618EC473}
RegControl.reg2 {EBEE53DE-74DF-461B-B600-BF537FCFCD93}
RegControl.reg3 {DD62FD8B-10F8-42F7-8C76-DAAF7CBEE409}
Load.671 {76259872-70E0-4D1B-9071-BCCCB8B0AFC4}
Load.634a {7070FA36-8F83-4C5D-8CE1-E90F53C247F2}
Load.634b {71A80E6F-4436-4BDB-BF21-7AF06E6788DA}
