Circuit.ieee13nodeckt {49AD8E07-3BF9-A4E2-CB8F-C3722F837B62}
Bus.sourcebus {F86681E0-E990-4141-8B68-0CF32E695EF1}
Bus.650 {1E9E261D-0055-4980-A463-BAAFC94F164C}
Bus.650z {20ED788E-B10E-4D13-BB8C-A77E16CD11AF}
Bus.brkr {01D89F8D-F9A5-456E-8185-E88BFA2D4046}
Bus.rg60 {4ECFFB12-73A4-4B59-A0D5-71D29679E4BD}
Bus.xf1 {34B578DE-FB7F-41B1-9A34-C16C0EFF1638}
Bus.634 {C596920D-649A-4568-9CE8-D24555DD1816}
Bus.671 {BD07566C-B892-4143-86AB-91B748AD01A6}
Bus.645 {B1CC6756-6D83-4907-884F-EE941D5D2474}
Bus.646 {D3BDF5C8-B501-4587-804F-0A44A2F8DA22}
Bus.692 {784B6D01-5846-4148-B8B4-B8E7377AE932}
Bus.675 {90601CDC-0F68-493D-8953-C3F599BAF8AF}
Bus.611 {CF7798BA-0AA4-4137-BA12-ED945540E9D5}
Bus.652 {04B415C2-1500-4688-8F92-9BD91465BAC2}
Bus.670 {F6CF22B4-39B3-4F39-B507-923BFA86FCD3}
Bus.632 {1F382E15-5D4F-4EDF-B652-4F4CE5A8703E}
Bus.mid {48C911C3-88CE-4B6A-BA5B-1E6D1C723B7C}
Bus.680 {4C07D8DD-0792-44A5-A77D-7E11DBC3A49F}
Bus.633 {D89661FC-D0D6-4482-81A3-B01586169CBD}
Bus.684 {0C236C3E-1B35-4E67-A2F5-49E61AD39F08}
Bus.tap {43ECE913-BFDF-44B0-80A8-1507332EA914}
Bus.house {C7BA021C-0F18-4E87-97A4-2D78C709B897}
Vsource.source {DD153561-DD1C-416F-913D-5F1AC10DE16E}
Transformer.sub3 {ED5FFDBA-7DF4-4A72-8DB0-F9DD460D5611}
Transformer.reg1 {AD073F3B-EF05-49E6-81E1-741E5E5959C5}
Transformer.reg2 {E3DC23DF-A2C0-45D6-9397-1FAEA0CA9746}
Transformer.reg3 {3D5CAEA9-EB3C-49BC-BB67-2516E794723C}
RegControl.reg1 {0D81AC78-B786-4644-85CF-445622A1A9DE}
RegControl.reg2 {CE8811EA-6453-4E2B-8AAE-0CF4A7F96AFA}
RegControl.reg3 {B085BE35-3576-4320-B52C-88659249EAEB}
Transformer.xfm1 {2020EB7D-4CFF-4486-8D22-C7F88136EE78}
Load.671 {5EABFF1A-3955-4134-B877-7BCA5E595D88}
Load.634a {75FE134F-89F4-4D4A-B0E0-B0D50E74D8A7}
Load.634b {65D9DADB-5B1F-495B-8494-7989286E944A}
Load.634c {985F12CD-E361-42CC-83F6-208110FDE58A}
Load.645 {571EA388-2D45-4C24-B2ED-7535514DE783}
Load.646 {FE06E0FB-4AF5-49C4-83A2-2ADB299389A7}
Load.692 {0D67C71A-9F6C-4DEF-BD90-7197B73F7222}
Load.675a {75C98B04-B19C-4DCE-B551-BBE686D4D1BC}
Load.675b {1D3ADFDD-85A9-46BB-8930-BFB0031AE970}
Load.675c {C3FB7DEA-74CB-404B-9523-7ADF395A39F4}
Load.611 {EA75EEB3-62FF-488C-B6FD-2485C4CF3852}
Load.652 {BB6CC21B-4E3B-42C0-A34C-CBD3A90BC81C}
Load.670a {5BF131D5-7C5E-42AD-9758-A304EC24336F}
Load.670b {B81A2FC4-3823-4A8D-AA66-954A090E9AE6}
Load.670c {873E08E0-C28A-4D77-8902-4B42DD1C4AC9}
Capacitor.cap1 {9D8AAEE7-A3B9-40E1-9D1D-8CB9F04EC3B3}
Capacitor.cap2 {B8CA3E4B-B135-4AA3-9FC3-D819E93F5184}
Line.650632 {EE3ED5C9-4F1D-41AC-93A6-DA2EBCD58BB1}
Line.632670 {C87CF6EA-8D4F-4EDB-81CF-E30C640E4D0E}
Line.670671 {5B134F24-F227-44BD-A94F-BF28C0EC0E6C}
Line.671680 {4096461B-E7AA-42B7-B074-7C6544B7D586}
Line.632633 {3866451A-4544-4DBB-B362-BBEA0DD983F3}
Line.632645 {5EFCA15A-DB49-4D73-B73D-00123CCEEDFC}
Line.645646 {70AC75B8-4413-4DCF-96EF-A81C6B2856AA}
