Circuit.ieee37 {49003F52-A359-C2EA-10C4-F4ED3FD368CC}
Bus.sourcebus {94B12598-9EAE-4CED-8A3C-C487C57B02BB}
Bus.799 {E7278E9C-D1A6-47E8-A258-01D66E904B1E}
Bus.709 {7BF3BC9F-0C22-4D69-A4C3-4AD06AF20AA2}
Bus.775 {7564002F-EF9F-4540-8D1A-6D4639989828}
Bus.701 {93391F69-2456-4341-9268-981D091DD060}
Bus.702 {642F73EC-720A-417E-8670-6157501DE815}
Bus.705 {65ACBA53-739E-438D-9660-FA3C91F41955}
Bus.713 {4497BB3F-6DC5-4090-A556-9F5E3EAE20E4}
Bus.703 {8E198123-F3EF-4D13-99A6-9CBAADD3203F}
Bus.727 {498795A8-DE4A-403E-B3B4-58523FCB36BE}
Bus.730 {CD560DF4-8E19-4879-A757-E6C46DCD5D7F}
Bus.704 {B91D3C8A-A5EA-45BE-B3E6-AF525F1D4CE0}
Bus.714 {23AABF1B-AB21-4AC1-A679-A45E84955FBA}
Bus.720 {ED8B7F43-6EC0-42B8-94FB-A4B17FBE5669}
Bus.742 {CE3F75F6-9EC9-402F-9365-B425AAE219BA}
Bus.712 {7153B278-0AAB-45FC-8D29-690AE0D63FE6}
Bus.706 {EF096169-D4C5-4269-B662-4C607B03A0E5}
Bus.725 {4ABB3332-1A46-4797-B450-290DACA22DF0}
Bus.707 {4A22D169-656D-47EF-8F3F-84655D7A5510}
Bus.724 {C2BBA8CD-23C7-4705-91B3-DFF6BA13ABD5}
Bus.722 {B33958FB-5AF0-4E49-B946-4615F588FCAC}
Bus.708 {5448F13B-C43B-4F91-8A9D-474F7AA60333}
Bus.733 {06F87374-7F41-49D4-BFD0-CDDD513D4736}
Bus.732 {DA5ACF2C-E36A-417F-BE6C-2C413579ECD2}
Bus.731 {2F5EC887-48EC-4271-AE6C-A1EC97B9CD83}
Bus.710 {25081E9B-6126-4A79-9935-4A5AC2FBACBC}
Bus.735 {14BE67D8-FEFC-4EDC-BACF-0AD04D4582D0}
Bus.736 {92F28968-AF8A-48B7-88C8-A7BA71F8D6C6}
Bus.711 {7CD9394C-3CA8-442D-B0E8-3EA9393EFA44}
Bus.741 {B3CC3C03-5843-4C26-B188-CE3656893775}
Bus.740 {A7ADDFE6-E962-42C2-BAAB-067F82140D03}
Bus.718 {7794EB30-D0D9-4D38-A15B-9C63CA2FD7ED}
Bus.744 {8D412FB8-48DF-4669-94C3-37820A67323C}
Bus.734 {CF80E72B-3D2A-453E-AFB2-50AEC41D8F63}
Bus.737 {3CD4F25E-9151-4888-94EC-A632F6D5DB70}
Bus.738 {F550FA23-38D8-4DF3-807F-7096A6676AE9}
Bus.728 {89DC2B1D-5FA7-4341-A634-E9DC42ECDFDD}
Bus.729 {AA4ED359-7D73-4244-A5AE-8A48D1AB7980}
Bus.799r {A29333FF-D6AA-4DBF-A02A-CAE219D116BB}
Vsource.source {D62AEA14-64F4-4BED-AAC2-3728F10B6AC4}
Transformer.subxf {1EC0BD39-F68A-4612-9D12-46A9F0A931F6}
Transformer.xfm1 {1CE59157-F056-4E12-A82F-C3F3B4DB6D6C}
Line.l1 {E734FD8D-B1D0-42CC-A749-71AF250C7E78}
Line.l2 {B6A26652-DFFC-4362-BC1D-8600D1F3C0BC}
Line.l3 {858FAB0F-E9AE-4065-80E2-BF1C7129F066}
Line.l4 {86574A7C-EEAC-4C0A-B88D-5D531F7FAC1C}
Line.l5 {DE2976F0-D1E5-4544-99F9-F14C66E8CF35}
