Circuit.ieee8500 {4F76A5F9-271D-9EB8-5E31-AA362D86F2C3}
Bus.sourcebus {A3405D8E-C685-4BFC-8920-A9E0D1A11DC5}
Bus._hvmv_sub_lsb {F4399726-EE84-48EB-97E4-875DD37554EB}
Bus.hvmv_sub_48332 {B2EBD25F-395D-43B8-9D8A-FCDA13C17844}
Bus.m1009763 {5E7FB019-CF30-4E3C-A731-0B5016C76D06}
Bus.l2673322 {FED4ABE2-318C-4B87-AD87-89512046E616}
Bus.m1069148 {D5323A21-253A-4019-A88D-CC2691C4780F}
Bus.l2673309 {697BDA30-8B68-46BF-9701-BDF58AF86F24}
Bus.m1069588 {5265B0BD-93AA-4905-9B83-38CCA43E4E01}
Bus.l2804270 {000168CB-5FB0-4A88-8C3E-097E1757F354}
Bus.m3036164 {D161395D-A0FC-489E-B2B7-783AF6410025}
Bus.l2935553 {9E4A8EB7-D890-4D3E-A80D-10CE7888A862}
Bus.m1209749 {62C3C3F0-4367-4C3A-B612-1FF22ED8D454}
Bus.l2748840 {3C38101D-A593-4287-848F-981906BE301F}
Bus.m1108264 {243F8581-8A1D-4D0A-8878-4F4FB8387B14}
Bus.m1108263 {26809CA7-29F0-4591-9BA0-6CF6330236E0}
Bus.l3085398 {42178361-CAED-4B43-9B79-81492D2BEEE3}
Bus.m1026891 {0E5C243A-C589-4A94-B1D3-4A7C8817006C}
Bus.l3216367 {476AEA1E-6EB5-40F0-9D0D-655E4A7EC3D6}
Bus.m1069468 {FD435C49-3D1E-466D-BE9D-463476AAF900}
Bus.m1142800 {63C0180C-7A75-4C02-80F6-6DAFA30FCA1E}
Bus.m1142799 {A20CB5CE-152C-4670-A2A6-FB65D7D266AB}
Bus.m1047592 {FD76CB75-690E-4799-93B3-83BCC5E20958}
Bus.p827512 {8D334EA3-3B87-4985-8CA1-3E2F8FAC10A2}
Bus.m1047339 {351F2F77-2817-43BC-BBE3-29E21ADE2F36}
Bus.p895104 {79C6E5DE-E51D-4B4C-BD1E-9CDE9681392B}
Bus.m1026915 {DA3A32A9-6AF1-4D1B-86AB-95647FFFE122}
Bus.m1026920 {9158DE05-2D3B-4DCF-BDAB-F291F68E6766}
Bus.n1138596 {8A1797F9-CCF3-454A-878E-72E367A72032}
Bus.l3254207 {C3E6C3D7-45B1-49B3-B9D3-A78EE4DE11B5}
Bus.m1069464 {F86DF4C6-056D-4CC1-B409-175859D6BAAC}
Bus.p873787 {B7DDF4E7-1E70-4ED1-A569-0211853A1F9D}
Bus.n1144665 {48A951D3-5340-4834-AF6B-0317D541CD17}
Bus.m1047515 {D84E901E-54CC-4834-B83B-2CC783F60CE8}
Bus.n1137002 {B4408995-C711-45B9-9E10-937A5410DEEA}
Bus.m1047707 {D2AD75D2-C143-4A64-8515-262206B59ADD}
Bus.l2729406 {910A5F65-CC27-4F25-AA38-BFE180BE9704}
Bus.l2897768 {73364442-8F38-4005-BB02-505DB4AD8B07}
Bus.l3649301 {47404123-490B-40FB-AFE6-9D1F3ABF92CB}
Bus.l3649302 {D41ECFFA-CD32-44A1-B9EA-D8CCFE1958EE}
Bus.l2970842 {B3295791-24F0-4AE6-8E88-30FF96920AD9}
Bus.m1089113 {F0DAAC53-3D08-4A93-A9CF-39D91DA85D61}
