Circuit.sourceckt {9CE150A8-8CC5-A0F9-B67E-BBD8C79D3095}
Bus.sourcebus {F1CD61C9-3B63-46C5-AE4E-F65E38E51E31}
Bus.rootbus {0330C2A5-8C10-4010-BC70-98E8F39F622A}
Bus.r2-12-47-2_node_253 {97CAD694-4858-421B-8C37-15A37330E605}
Bus.r2-12-47-2_cap_1 {13A13D3B-01AD-49E7-AD40-35B8DB9DB8CC}
Bus.r2-12-47-2_cap_2 {F4520E80-A52F-4117-B44E-859227907CC6}
Bus.r2-12-47-2_cap_3 {52FED39A-009D-49DC-B9BF-1D68484C53F4}
Bus.r2-12-47-2_cap_4 {CF63E0FC-ACE9-4275-B3B4-F6B6A3F3867E}
Bus.r2-12-47-2_node_250 {408C60CF-FD23-4A09-97B8-474472B48D30}
Bus.r2-12-47-2_node_243 {B44E3B98-23D6-4F00-AC00-A89D3E6A698C}
Bus.r2-12-47-2_node_24 {AFEABE80-4AD7-404F-8348-6A172665E139}
Bus.r2-12-47-2_node_25 {7305FFB8-D260-419C-AD71-0912F26D8E83}
Bus.r2-12-47-2_node_28 {4842D2C8-D6FD-4507-8BD6-C60212BC622C}
Bus.r2-12-47-2_node_110 {E8ACCB32-6CBF-4CB6-B6D5-2EC46AFEF1D3}
Bus.r2-12-47-2_node_37 {BBF31890-A6E2-409F-AC00-3ABBA0F3BA3B}
Bus.r2-12-47-2_node_34 {0FD2D6EB-180A-4E75-A183-622011B20D9F}
Bus.r2-12-47-2_node_38 {6E1B1E58-0CB8-4FB6-98B2-4936D841D098}
Bus.r2-12-47-2_node_2 {479E3369-175C-4341-A847-7B98A5112D12}
Bus.r2-12-47-2_node_40 {DB30C136-BB87-4239-AA93-B4A8ADD1A364}
Bus.r2-12-47-2_node_41 {FBC19EC8-B735-4E04-8348-ED98D3BF3859}
Bus.r2-12-47-2_node_43 {9EF440BA-203C-4296-916B-8E74664A94F5}
Bus.r2-12-47-2_node_218 {D0D6E9EB-170D-4D5D-AA61-1077592143F4}
Bus.r2-12-47-2_node_45 {C58F3966-CDCC-41C5-A9D4-06BF3D4EB58C}
Bus.r2-12-47-2_node_44 {F9C07705-5568-4F67-B46D-74CA3759EEFE}
Bus.r2-12-47-2_node_95 {1A316728-308B-4BA3-8035-1E3261700A63}
Bus.r2-12-47-2_node_104 {EFEE94F6-9EA1-4248-8C1E-49FBB1B2FFD4}
Bus.r2-12-47-2_node_97 {5940021E-4968-4144-9333-AB349A6CE54F}
Bus.r2-12-47-2_node_106 {6E453AF2-9BA7-4487-8A0C-E6B8D8C58FBB}
Bus.r2-12-47-2_node_184 {970D378C-83E0-4990-A453-8AD0393BC5B0}
Bus.r2-12-47-2_node_71 {E85059E3-E490-4F2C-85DF-293F76DBB6C1}
Bus.r2-12-47-2_node_217 {594B7E9C-A097-4F51-AF22-FC97998E6A21}
Bus.r2-12-47-2_node_52 {BE473A73-C5B9-453A-9342-EA832580021C}
Bus.r2-12-47-2_node_3 {D119FEAD-E00F-4B3C-990E-40314166334A}
Bus.r2-12-47-2_node_247 {209EEC7D-E3F1-4D7E-8F2B-57854705F53C}
Bus.r2-12-47-2_node_4 {BD96492F-030E-4526-BE8E-C20AFBD60A97}
Bus.r2-12-47-2_node_236 {7C7F379B-3EC5-4371-B568-A0C47C76B588}
Bus.r2-12-47-2_node_153 {651AA9A9-9D9A-44AA-84BF-E117378F5498}
Bus.r2-12-47-2_node_160 {ADA0C211-43FD-4AFC-9C0C-44734B2C949D}
Bus.r2-12-47-2_node_124 {15969FF0-9685-4501-BEFE-1926902F7C0D}
Bus.r2-12-47-2_node_128 {95FFE8A4-07C1-4E9B-8E11-E521FF3BF7D3}
Bus.r2-12-47-2_node_5 {9D0F6BBB-91D6-4884-BF10-59AA7EE739BE}
Bus.r2-12-47-2_node_161 {33254F76-F589-4985-8AEF-06CD37F000AF}
Bus.r2-12-47-2_node_6 {0D017C36-A6A7-428E-85E4-57F60087A790}
Bus.r2-12-47-2_node_7 {5CD38450-CFC3-403C-B61F-D7AE68B8AF6A}
Bus.r2-12-47-2_node_73 {8FFA7DF9-BD22-4008-B0DA-2245B451DB35}
Bus.r2-12-47-2_node_10 {75D984F3-1CC3-4809-AB19-4A1E91F81A4B}
Bus.r2-12-47-2_node_244 {441B5556-4A65-4253-A567-BF9A2A6F0BD1}
Bus.r2-12-47-2_node_13 {635E833B-99D0-43AA-907D-6330B974471D}
Bus.r2-12-47-2_node_143 {8D963C1C-DEC2-40E5-97BE-C9FC515C4BAF}
Bus.r2-12-47-2_node_14 {ACE6432A-D4CE-42CE-9E22-36098A9CC272}
Bus.r2-12-47-2_node_117 {F641C012-74B0-47DA-A98F-68F96E2C00CE}
Bus.r2-12-47-2_node_15 {8AC98D10-4AE3-432C-B8E1-F8531AED33D9}
Bus.r2-12-47-2_node_16 {25956922-F03D-4F60-9C04-89BBF5CB3426}
Bus.r2-12-47-2_node_1 {CC28EED6-1677-42FA-A6B7-1A2FD84885A7}
Bus.r2-12-47-2_node_18 {7AE42923-D97A-4955-BA0C-2C50A37733CC}
Bus.r2-12-47-2_node_221 {25E6CB74-DE46-4484-B271-462D996F9163}
Bus.r2-12-47-2_node_19 {6EC318BC-531D-46E4-BFF3-A53EA52A6C77}
Bus.r2-12-47-2_node_20 {058C24DC-64E8-4B51-9EFF-F1D4B832F848}
Bus.r2-12-47-2_node_230 {7665389E-F728-4746-A5AB-34ADFD72FC87}
Bus.r2-12-47-2_node_21 {45230F4E-6D19-4CCF-BE5D-5DCADFC53A92}
Bus.r2-12-47-2_node_61 {33151D0A-A32A-4589-B1E8-4230535E7CEF}
Bus.r2-12-47-2_node_22 {B9BDC140-4EBB-47E4-AF99-7A0FDCF9F5AB}
Bus.r2-12-47-2_node_216 {BC7252BE-E6D0-4E09-A455-DD634A2049A1}
Bus.r2-12-47-2_node_214 {DD6BDE74-D133-445A-8014-71E65F3A6FA7}
Bus.r2-12-47-2_node_223 {939E5A3E-51E0-4599-AD55-47EA49C3D8FB}
Bus.r2-12-47-2_node_29 {59B512B1-EC00-415E-B979-8C33DE01BA44}
Bus.r2-12-47-2_node_123 {58262B56-1F9B-461A-9BA5-D3B64E7480DE}
Bus.r2-12-47-2_node_186 {6C273546-C0D2-4EEB-BBE5-70F3AC235514}
Bus.r2-12-47-2_node_198 {64A0BBF9-23FD-4889-9B63-8A8D93AD0385}
Bus.r2-12-47-2_node_31 {27DE910D-7E45-4048-A033-D0A2A5C639EA}
Bus.r2-12-47-2_node_84 {A351FED4-7EB7-4868-9706-EA39AEC0B022}
Bus.r2-12-47-2_node_112 {A086D9B1-F06C-4318-B1A7-0418989B82B0}
Bus.r2-12-47-2_node_36 {5135E097-95FA-48CD-9255-9442243F03A0}
Bus.r2-12-47-2_node_149 {74281F7A-77BC-40F5-8EBA-4B1E29EA2A8E}
Bus.r2-12-47-2_node_39 {4696F319-807F-48F3-BDD3-5A8FCCF3FCCB}
Bus.r2-12-47-2_node_46 {B93CC3F9-A1D6-42B8-B382-05CF549EEBA9}
Bus.r2-12-47-2_node_212 {01772F7F-8551-48AC-BD2D-7B6F497BECBE}
Bus.r2-12-47-2_node_49 {89981ECE-F53B-4F18-9BB5-CE6F6DF705F0}
Bus.r2-12-47-2_node_213 {1195C3D5-7CF9-4322-9D8E-729DBFB961B5}
Bus.r2-12-47-2_node_50 {4DF99D4E-E3AF-4B83-A396-D8751AA4AE19}
Bus.r2-12-47-2_node_215 {5C7E6758-39E9-48F0-97B0-007C18ACEF4F}
Bus.r2-12-47-2_node_51 {99B412B7-92F2-4777-9CDA-758E6C585873}
Bus.r2-12-47-2_node_237 {AA9A6BCE-12C5-48D6-AB6F-A9F32154A284}
Bus.r2-12-47-2_node_219 {3E2A8D6D-8452-42E6-9F49-05806D03AC10}
Bus.r2-12-47-2_node_53 {4756E0A5-2F8B-42F5-B2F6-F2A57BE71989}
Bus.r2-12-47-2_node_239 {CA335675-E2F5-4BA7-9FA1-C296D39A8126}
Bus.r2-12-47-2_node_55 {4A8498F6-4941-41B0-B92A-CDCA60490C6F}
Bus.r2-12-47-2_node_54 {D9DFCBB3-762A-41DA-8294-663649B54BB8}
Bus.r2-12-47-2_node_56 {86D93BFF-C786-4900-9E50-7920CA9423A4}
Bus.r2-12-47-2_node_62 {07975CD9-51B6-41D5-A5E2-898B8B6D8BC0}
Bus.r2-12-47-2_node_57 {218B4D2B-C175-4DB0-9F4E-A35FFEA02699}
Bus.r2-12-47-2_node_58 {F48713A5-AE8E-4C54-91DD-1A12DC0CC7F2}
Bus.r2-12-47-2_node_59 {CA3E94A0-63CD-4DF9-B01B-B2716CE5501F}
Bus.r2-12-47-2_node_60 {44A36985-A7F1-4957-9D0B-1AB2183FA5F5}
Bus.r2-12-47-2_node_232 {DC992BFD-9DFB-4FEF-B379-5487A5FB9B48}
Bus.r2-12-47-2_node_233 {36F8D1FF-0CB9-47F7-86ED-3CCA511102D7}
Bus.r2-12-47-2_node_63 {13B6E399-C8F1-4925-9BF4-315BBDE0F864}
Bus.r2-12-47-2_node_64 {445815E4-CE37-4AB0-99DF-B1BE17B23BC0}
Bus.r2-12-47-2_node_224 {46AF5381-0269-4C16-AD3B-C79B3B6B5BA7}
Bus.r2-12-47-2_node_65 {F4C7792F-2387-47E2-B38D-DE4BED42A5BD}
Bus.r2-12-47-2_node_42 {B6EC7D26-0718-4E22-8C97-D4B8F3B8D954}
Bus.r2-12-47-2_node_67 {957DC048-E6F5-4E6F-B498-6675DEDBB9EB}
Bus.r2-12-47-2_node_240 {61949174-C7FA-4680-831C-B48E145FD8C5}
Bus.r2-12-47-2_node_68 {E4516F4A-9B37-4B45-9DD0-807A7CE04ED0}
Bus.r2-12-47-2_node_47 {70812A8B-7513-4584-84BD-AFD12BE9CC45}
Bus.r2-12-47-2_node_69 {1B8523B5-E405-43BA-846C-1EDFE043B926}
Bus.r2-12-47-2_node_70 {09EFCE7C-8B0C-4AB3-82DB-293CF8ACF5C8}
Bus.r2-12-47-2_node_196 {49DFCC7B-2A9F-4CD2-8DC2-8EE514883C57}
Bus.r2-12-47-2_node_72 {ED138749-EB65-47D2-9B79-4E364B52E7D5}
Bus.r2-12-47-2_node_152 {BC5F2A60-DAE1-4B7D-BFAD-DFAF9540245C}
Bus.r2-12-47-2_node_74 {6F3898A6-ACB4-43EC-8BA5-708F0356BC7E}
Bus.r2-12-47-2_node_249 {DC38CB5F-C6DC-4556-A008-89A8884FA481}
Bus.r2-12-47-2_node_76 {F525CF31-591F-40E4-BCD6-73E664409CD0}
Bus.r2-12-47-2_node_170 {6AA78CCB-4CFD-4176-98AB-10C7B8B87B4B}
Bus.r2-12-47-2_node_77 {973F13AF-4924-444A-AE00-C344C1E39B56}
Bus.r2-12-47-2_node_78 {031FD8A9-024D-4429-9F2D-45987E9C3D7F}
Bus.r2-12-47-2_node_80 {BCA80BAE-0BF9-4099-B879-B9974E613080}
Bus.r2-12-47-2_node_118 {D45D8458-E35E-40B1-A3AA-30AFF3F9C8FD}
Bus.r2-12-47-2_node_81 {823F125B-B476-44E5-8AE2-1D3A1E549B22}
Bus.r2-12-47-2_node_82 {AEED8504-4122-4EF1-886F-CEBA1F0B129B}
Bus.r2-12-47-2_node_129 {11A02FE9-C11D-4335-9E6F-CFB769AADE3B}
Bus.r2-12-47-2_node_173 {FDFBCE36-AF53-44D6-9BA6-1C3C385DAF17}
Bus.r2-12-47-2_node_85 {5C53E391-1001-4257-820D-42B46F45C84D}
Bus.r2-12-47-2_node_130 {716194D2-F3A4-4C51-AF30-0CEE8CD2449B}
Bus.r2-12-47-2_node_86 {B99996E2-F103-4F5C-BBA2-1AD2E2E0FE48}
Bus.r2-12-47-2_node_87 {27C95F64-69F6-4724-AA50-EA7894978100}
Bus.r2-12-47-2_node_93 {42B8FD55-60A2-4EB9-96A8-B183AD09AA81}
Bus.r2-12-47-2_node_203 {9B2D411D-5690-49DB-9476-9AEBEF83367B}
Bus.r2-12-47-2_node_109 {2D82F0F5-1843-4334-8D1B-3F275F685752}
Bus.r2-12-47-2_node_220 {7EB9181E-23E8-4F46-8FF8-60DE5E9F8EF0}
Bus.r2-12-47-2_node_111 {0974EF80-B3E2-483B-9977-AFC3E37E313D}
Bus.r2-12-47-2_node_146 {29EB8ECF-9495-4CF4-90D2-B65868C721F0}
Bus.r2-12-47-2_node_17 {9F3BC8F2-BA73-429D-8B32-87E3CD2143C7}
Bus.r2-12-47-2_node_248 {03C732DA-41DF-4AF7-98CE-4884099104C9}
Bus.r2-12-47-2_node_115 {F26864BC-1F78-44D1-943B-14EB2DBA024B}
